"X" "Y" "Z"
-0.167089091809895 1.90253438254531 -0.111356046838932
0.00170602006261336 1.94595483746714 -0.110404554775527
0.00171111672649359 1.9453868195565 -0.110874493698178
0.238931907225092 2.14334125038476 -0.028996786875676
0.423556386250255 2.15679566483643 0.121803328855154
0.199499579777069 2.14765183208062 0.0819045272342944
0.200077371883523 2.15092922959465 0.0817976073581785
-0.228134664719817 1.84483934355596 0.0393969983500231
-0.169071042283687 1.79909347922979 0.0731609037541877
-0.143517387735904 1.81397660397482 -0.0163559126971364
-0.173791612673497 1.97588780485118 -0.0871269737774878
-0.125951385771837 2.04031211149991 -0.0475254345044726
0.132566591266916 2.08792364843098 0.0149193135755432
0.133618347447659 1.93901727235026 0.0168367689358542
-0.0807851264615062 1.87050019885496 -0.052040973419469
-0.352560110746917 1.82657017953381 -0.0946175511417276
-0.413814244726169 1.90384053798263 -0.155033005086787
-0.130645711168983 1.93602186123035 -0.156147633586891
0.00024372164239414 2.08463051357843 -0.111913160814284
0.146937349598207 2.10794306217834 0.0535885761533357
0.086152037478785 2.08779944973369 0.15914657850303
-0.00905505283605761 1.95665791801809 0.106054487778593
-0.169788913779642 1.89126719111239 -0.00853340748796382
-0.177085788644899 1.84481924667994 -0.000243676941727852
-0.034882970947938 1.85292592015647 0.0349391744000418
0.0046415763700211 1.91765802754163 -0.0330018165476631
0.120092632547748 2.00807424970726 -0.00804482836801147
-0.0148849069888837 2.06972781280448 -0.00220058153205757
0.170571227145334 2.01157605600548 0.0348935466773802
0.170804355450728 2.01043186948596 0.0349292606955582
-0.013948200364996 1.90899178540299 -0.0697421150400818
-0.0139217548948431 1.90723027533853 -0.0694741704503905
-0.234819134483248 1.89259092182316 -0.140130375523568
-0.212885278544433 2.03755246650785 -0.151359169707526
-0.0334217682052084 2.04676940211011 -0.123069420423187
0.000730881000264832 2.12721313252272 -0.00562408526160881
-0.0637898397814742 2.03472317377027 0.10595155016013
-0.183606989825467 1.90946347256835 0.115760431164536
-0.205642920342765 1.89494857715921 0.0587109426014955
-0.252664439936663 1.82964045023203 -0.0183449183003752
-0.105599872897594 1.89343900957969 -0.00560213304910664
-0.105836803167645 1.89776642993559 -0.00562759564383969
0.0471450633770989 2.04108778896367 -0.0476909667812606
-0.0270440576316809 2.02995073915446 -0.0188022527544452
-0.0250850282848589 2.0158529954122 0.0343555627965981
-0.0251745287188617 2.01722607993337 0.0344684450110177
-0.103630319530209 1.91847441859513 -0.0631278253282758
-0.200447487084598 1.89169976221171 -0.137956657080042
-0.289288899829126 1.89385891758554 -0.146901083345274
-0.150058667614943 1.9942965852792 -0.133060923195611
0.0613129115887381 2.08203129571265 -0.0506179380847772
0.225269507364443 2.11216645874864 0.101667049289605
0.150366612412023 2.05696501065683 0.122159416644287
0.150456304517372 2.06024786465618 0.12201418533416
-0.0110037864803177 1.90921837678122 0.0509847332349694
0.0348848503981122 1.85881705894136 0.0207582263505623
0.0231499395601509 1.89978826134886 -0.0310655125878354
-0.022710345579082 2.00012753280291 -0.0941248005443855
0.0535670084884784 2.01373541025495 -0.0525471628110235
0.0535878903018774 2.0078735604136 -0.0524839206274726
0.0535649709040245 2.0085973859665 -0.0524715457358192
0.0633621854914049 1.98050901544438 0.0368251674863955
0.0630871288986372 1.97763294560451 0.0369393488825036
0.0630939361513017 1.97975734356402 0.0369214333798764
0.0630781795712131 1.97814760192732 0.0369101320846978
-0.190430300634387 1.96340411102599 -0.109680888020262
-0.266970030782574 2.04256559989504 -0.116484730373553
-0.0372702268185248 2.07715077267459 -0.0266769911469351
-0.00950641087861774 2.06320897366003 0.0920008426683874
-0.100764518056001 1.94338520862562 0.0748845353889893
-0.321788537173911 1.89621350269977 0.0216984181046415
-0.128976721079022 1.86060831412047 0.070117131755802
-0.0534404222418075 1.83191164503461 0.0222621550331089
-0.135241803875076 1.96048053578748 -0.0967221757992323
-0.252798702900716 2.01940456150324 -0.149379162885112
-0.0702062061686752 2.07424365352855 -0.051474306887482
0.126360344922782 2.00523148448161 0.0632877743869323
-0.0490901275382251 1.93185034197744 -0.0173003014470572
-0.0490634814081161 1.92663731689568 -0.0173502268074183
-0.0967158512033108 1.8927874877792 -0.0642939710866709
0.117146824064172 1.90908277572533 -0.0290253019191551
0.104340688191399 2.0262719170382 -0.116477944554676
0.0960525718389326 2.12299367525216 -0.0780238678715606
0.158843344016603 2.10762524963525 0.0388478328389251
0.256671737005437 2.06192856698637 0.112381726302766
0.0431264697373107 1.91204279119174 0.118209812956705
0.0432482719171589 1.91699895352764 0.117654581525832
-0.0417355395649725 1.88620653890685 0.064055130067693
-0.0417101917397305 1.88676566649243 0.0642757688961057
0.0899627448425538 1.90514272265345 0.051600382959687
0.0387555067193208 1.91193783071752 0.0314941943766186
-0.0646373661652274 2.0162042068433 -0.000244145382157038
-0.0868188015743425 1.94537290649263 0.0265555554021854
-0.138815813432365 1.96766474539733 -0.068257826666491
-0.219146831092077 1.94371517419691 -0.0710121335860425
-0.317617886377976 1.90328430504704 -0.0691970172598499
-0.229474104823871 1.93304253009907 -0.0626787635431461
-0.229352620646988 1.92865195669399 -0.062842328891298
-0.226934535258847 2.03837432110577 -0.100542328302878
-0.223604087651146 2.03851143307092 -0.02752218355408
-0.118344007549767 1.94049194232182 0.00562796957478169
-0.0280452916041413 1.90875180714243 0.0460395013231809
-0.0609368036910136 1.86410384999701 -0.0153917936119853
-0.19915787328109 1.96769194158117 -0.0550053386606988
-0.0367849687454863 1.91264648053191 -0.103373115138515
0.0579662852878643 1.94945567975545 -0.0830988228720753
0.209487052828785 1.9720558423485 -0.0232490889994096
0.152765986929766 2.00625397992999 -0.00657643408054702
0.078712254205426 1.96804303570796 -0.0324451834227643
0.0475848497118445 1.97395915083326 -0.111816852347355
-0.0236580271575499 1.96747961302426 -0.103662252866362
-0.156534578465219 1.95291440979491 -0.123001073306796
-0.037349386038533 1.97679700804631 -0.0832187390534302
-0.0432373775890808 2.03066816622125 -0.0207297372587734
0.0319228848260571 2.07509805766683 0.0485335174052407
-0.0295161761748092 2.02940753343688 0.08067980377007
-0.0295753658382891 2.02476216047775 0.0809292188108828
-0.0294779960577837 2.02773728618981 0.0806854621495415
-0.0872006171860563 1.92789898893685 0.0520936391588484
-0.0871727271577984 1.92717808425829 0.0519934479874397
-0.0871747262590531 1.92353904150044 0.0519110035310145
-0.106206431925918 1.98573686271805 -0.0501036723824536
-0.171015903460956 1.97381194705027 -0.0319139072605523
-0.142064955498147 1.93739239329978 0.0716848088946183
-0.0348734474018843 1.83274487233234 0.0863097247210762
-0.0911977741972333 1.83702872380754 0.0153937403384369
-0.0909034721249588 1.83318916935623 0.0153523111422879
-0.221476639593435 2.02361465969123 -0.144059667933434
-0.191208722104097 2.0848089578121 -0.0601539883821295
-0.226062981078014 2.08180232308584 -0.0378448327524104
-0.243265080843268 2.00118051266599 0.0423135032845737
-0.16797685549161 1.9234204726765 0.0977984418468148
-0.0247027833176194 1.88552867264942 0.137762004202042
-0.0708856434796716 1.84109739152537 0.0246522667772958
-0.119046510650734 1.93133436548598 -0.0731257328372868
-0.0568642725932066 1.92414132100541 -0.0720735819103596
0.0847497243276968 2.06649455500948 -0.0344985815954783
0.101497305955119 2.04309803851656 0.00122217407482595
0.0926232285470138 1.97888092325876 0.018824969504457
0.135337014352397 2.01935264988293 0.0509051873253216
0.0911525095899251 1.88810679434723 -0.0236708317930324
-0.00415225414095685 1.907293460232 -0.147673252491605
-0.148976654640219 1.94168914992241 -0.188172125625542
-0.0614203194199134 1.95063199814319 -0.133507562486873
-0.0329395161854986 2.09321662570875 -0.0643223595318745
-0.0329853195726581 2.09294597471223 -0.0642349234023392
-0.106139637266895 2.13260340615991 -0.0543359309513881
-0.261658568155301 2.08192380307428 -0.0305429024583953
-0.186899350497999 2.01002509454287 0.0846842003866207
-0.127735493405456 1.84847392556157 0.119466196196634
-0.0398570415360474 1.8451302506587 0.0713601683570651
-0.090716624289992 1.85468279989527 -0.00758136099919654
-0.0731114303377387 1.9432299977741 -0.0431846827617216
-0.0756024523567958 2.00141825650301 -0.0565106929110638
-0.0382966481035599 2.02952429279374 -0.0564665393146866
-0.104756211781781 1.97929478505619 -0.0193232670315879
-0.0134448369549221 1.98581682023921 -0.00659106218868621
0.0700558796473553 1.86252480673613 0.0426306113652992
0.101063715119423 1.88164505359643 -0.0203105246716683
0.100755587756142 1.875237174718 -0.0202284121670233
0.100708912532988 1.87632516493684 -0.0202896603010678
-0.0912057131673445 2.10441407828288 -0.110820802609587
0.0324702623224611 2.14109642483494 -0.0217619059245808
0.0319472812259265 2.1122680116445 0.0456614645952701
-0.0349422149176867 2.07715242840157 0.0675450954968063
-0.13725326472713 1.899467664422 0.103334620238798
-0.0718447348737359 1.84755219980919 0.0676899210501283
-0.144433276440498 1.85649794982144 -0.00219343846893937
-0.213482634068021 1.87207385776857 -0.0929407221117983
-0.282268633592956 1.97581343886229 -0.0925090128218864
-0.143309318609894 2.04888729733249 -0.0849982589930895
-0.0655532153623178 2.06315477266336 0.0075757300843836
-0.0632795637814315 2.01400347724809 0.040855349502738
-0.0923664867802675 1.87681341742188 0.0528804251709215
-0.092632707026145 1.88011716791854 0.0529337865794855
-0.151026869744353 1.86586965538098 0.0358852151684715
-0.151384262316529 1.86293145625095 0.0358671734708666
-0.221126702885569 1.93998993905226 -0.0888451948931644
-0.0992266446730211 2.02166665865738 -0.0198249867480335
-0.0154120141640972 2.09034962990427 0.0461251975215594
0.0105058361771455 2.05201348493607 0.0862558883554898
-0.0417797819096823 2.01150902340048 0.097648814017483
-0.182645086570819 1.89897683104956 0.0954184479579326
-0.196140340317606 1.82557072765128 0.03142609964453
-0.196054426756166 1.82623214067588 0.0314540107935869
0.0314797909579414 1.83670331869301 -0.0124405933898057
0.0461012057444465 1.95945995634756 -0.0751150618121553
-0.0374108778897355 2.00660781614972 -0.166442762846583
0.0984011914091484 2.06846646832212 -0.169458893595942
0.21260521713479 2.05031189428447 -0.107962759724687
0.21328706614802 2.04575639813676 -0.107965456635354
0.0383214128131754 1.95562772443912 -0.0875053906677841
-0.0202402051124008 1.87825558757847 -0.0672407944157257
-0.156039460968482 1.93597493969188 -0.084157870283613
-0.119315126066089 2.02972506108012 -0.0689570339028756
0.017790678484596 2.0961462317673 -0.000730644500492848
0.00658867063989475 2.0692673042131 0.0733241718390754
0.0324845329546807 2.08230315330642 0.0948234580140529
-0.153137664464201 1.95975378975826 0.0809152911589041
-0.219053747254633 1.86883638700729 0.069934489978568
-0.23654210261266 1.86138323449614 0.0753441503255401
-0.169284935145495 1.7919658888706 0.102011119254316
-0.169214673999891 1.78821319736777 0.101701814156911
-0.169141060541985 1.78753756594829 0.102008609782853
-0.143690742236324 1.94461707844392 -0.0495204886939202
-0.143444188922949 1.94193773419531 -0.0495204581156066
0.0266180111844379 2.00045944925279 -0.0763811468022531
0.026657975603282 2.00253598299791 -0.0765805125810933
0.0735247193863287 1.99307863529881 -0.0300021383471409
0.0733685970162365 1.99174759578991 -0.030084276043596
-0.340830023031223 1.92576101120663 -0.0880496718032941
-0.359731571362704 1.90222040186211 -0.0704505379050352
-0.136926007571928 1.95665117161151 -0.0418185377722992
0.0760376113536183 2.03689263707782 0.00463123569837976
0.121512246700649 2.06885665742599 -0.00806429463623456
0.0797127071651015 2.0972171402384 -0.0172923262429541
-0.0804689940803471 2.01718428488399 -0.0397571988752475
-0.0921391939726142 1.98622913148757 -0.00317941181573931
-0.210596544496714 1.89880826615602 0.0418414970660961
-0.343776116686203 1.91677382369487 -0.0280491168166091
-0.284035482835654 1.88402162473478 -0.0625984308770234
-0.0955417331746365 1.90597318906064 -0.059373241995234
0.122987077474461 1.93148398911029 -0.0490885368470184
0.102360216970294 1.92501808046853 -0.0674748062225665
0.0100034003380674 2.04115088087229 -0.102500592823924
0.0811129685878081 1.97483502684278 -0.0455982288149678
0.128600098143743 2.00871874015217 0.0280942779285226
-0.048985499987495 2.00552004464217 0.0461330935297015
-0.082569213409666 1.94801833480626 0.0281304046327303
-0.151746017481439 1.96787152415383 0.0612395356746502
-0.0392571539678927 1.94821965017453 0.0236364131562021
-0.0392514984482108 1.95494547944916 0.0236299299319998
-0.00950074173279679 1.97578479761555 -0.0129442371822233
-0.00708060205358765 1.98489282735279 -0.00219651681227685
-0.00707394398434963 1.98947679625531 -0.00220006614155886
-0.0971946436379529 1.958974941297 -0.0260811522448115
-0.167799874194759 1.98049577386525 -0.0251926824375616
-0.316247794477837 1.96719041977247 -0.0870768180374687
-0.298339720193311 1.94882696695605 -0.115730237918047
-0.268251063183585 1.99020406351361 -0.111447111306053
0.0173700658037924 1.97847386792379 -0.062313473212392
0.0573646577317985 1.9744624016798 0.0114516951611387
0.0163554853695448 1.98497878387075 -0.00170644059836178
-0.00121741360827803 1.95086714458313 -0.0124673103168119
0.0920361281035395 1.98475781852509 0.0500932079573214
0.0819288145819625 2.03096124559025 0.0432324434909366
-0.0339742140812907 2.01115892734463 0.02612788828982
-0.076071525552053 1.99919630662161 0.0534834979008419
-0.118377565852411 1.95049975936079 0.0686008177984768
-0.134044215064394 1.90056173454412 0.0349900105682585
-0.215436655096996 1.91202510516297 -0.00755040063686607
-0.236205636600053 1.89637045393118 -0.0344937446805588
-0.114954095242322 1.87583206219621 -0.0423293152169834
-0.0689963283574652 1.95856781992463 -0.049049061278354
-0.0461011966326293 2.00579861638664 -0.0930734086419507
-0.0789326589575126 2.02018288617188 -0.100012913057905
-0.070518843939769 2.01192042413099 -0.111463942090902
0.0509617299765385 1.98884530270616 -0.0908484480697403
0.11760037726263 1.95414771457244 -0.000732164868187169
0.117193180713505 1.9558340418272 -0.000731201128309295
0.117228286468369 1.95435810441996 -0.00073296720908578
0.0928658525607938 1.95638837171353 0.0470584005832025
0.0929039572255757 1.95615976832896 0.0470732519361977
0.0983572700723932 1.98663705289963 0.0143692517103302
0.0794753756605683 2.01459429743459 0.0309370704190798
0.0495633694046215 2.02700257106268 0.0525561529415962
-0.0865550364390204 1.97141595399396 0.0705841320309475
-0.182812380514869 1.92833349946934 0.0451541381976573
-0.300501436005317 1.91429643587336 -0.00414802888510609
